# #6921 신규 공개 샘플: base 37bd46a72f9f와 통합 bb5dc4b00fc1의 전 페이지 overflow가 동일(6건).
# 기존 세 문서의 증가분은 기준선을 올리지 않고 #6924 클립의 본문 하단 경계를 보정한다.
issue1949_giant_cell_nested_tables_perf.hwp	9
issue1949_giant_cell_nested_tables_perf.hwpx	9
issue2006/1790387_prep_final_report.hwpx	4
issue2083_hide_fill_page.hwpx	2
issue2164/의견제출서(양식).hwp	1
issue2217/20200830.hwp	1
issue2470/36382471_masked.hwpx	2
issue2559/1341000_research_report_footnotes.hwp	3
issue2813/dangjik_dutylog.hwpx	1
issue3637/press_release_split_cell_nested_table.hwpx	2
issue3637/press_release_topbottom_float.hwpx	1
issue3637/regulatory_impact_nested_table_escape.hwpx	3
issue3751/vpos_reset_midparagraph_fit.hwpx	1
issue4090/156492236_규제샌드박스_min.hwpx	23
issue4491/30213_1.혼합단지등 제도개선 방안.hwp	1
issue4514/sample1-repro.hwp	1
issue4599/36374873_night_guard_log.hwpx	4
issue4690/30098_indent_over_stored_cs.hwp	2
issue5057/21484591-gimcheon-sewage-ordinance.hwp	1
issue5169_viewtext_changetracking.hwp	1
issue5679/10857_delegation_rules.hwp	2
issue5699/16758113_pruning_forms.hwp	4
issue5699/20099369_yeongwol_forms.hwp	2
issue5699/37787_regulatory_impact.hwp	11
issue5701/1270000-202200012_slice_p76_rewound_host.hwp	10
issue5701/1530000-200800002_slice_p139_tac_reset_tail.hwp	2
issue5712/3184241_medical_exam_equipment.hwpx	1
issue5714/1490000-200800034_vietnam_labor_report.hwp	21
issue5757/nontac_declared_height_shrink.hwpx	1
issue5788/tac_table_missing_anchor_line_spacing.hwp	2
issue5828/landscape_rowbreak_bleed.hwp	12
issue5866/memo_field_hwp5.hwp	1
issue5870/empty_host_float_flow_advance.hwp	2
issue5877/fragment_ghost_vrules.hwp	2
issue5941/1480000-201900698-native-neartop-reset.hwp	20
issue5941/1490000-201600081_roadmap_research.hwp	54
issue5941/3240179_efficiency_test_orgs.hwpx	5
issue5966/1130000-202100008_franchise_review_report.hwp	8
issue6031/3249937_asset_management_rules.hwpx	1
issue6035/cgmp_evaluation_table.hwpx	4
issue6036/156509073_police_press_release.hwpx	1
issue6044/156513948.hwpx	1
issue6086/30098_resident_registration_reform.hwp	2
issue6101/36361137_firefighter_training_plan.hwpx	6
issue6101/36501883_approval_doc_body.hwpx	1
issue6111/56345_regulatory_impact_analysis.hwp	5
issue6134/156731730_contact_table_logo_overlay.hwpx	1
issue6145/worklife_balance_index_156607916.hwpx	1
issue6146/156583583_press_release_logo_band.hwpx	1
issue6181/156562368_inline_tac_table_line_advance.hwpx	1
issue6267/kdt_result_para_float_table.hwpx	1
issue6269/156739836_public_sector_jobs_stats.hwpx	20
issue6280/156742029_prosecutor_transfer_list.hwp	1
issue6300/trade_report_forced_break_object.hwp	1
issue6310/press_release_cell_logo.hwpx	21
issue6312/fiscal_trend_float_table_anchor.hwpx	1
issue6451/underline_run_fragments.hwpx	1
issue6524/30098_float_host_split_lineseg.hwp	2
issue6551/113424_evaluation_guideline.hwpx	1
issue6601/36331407_side_by_side_tac_tables.hwpx	1
issue6697/80550-agricultural-machinery-act-amendment.hwpx	3
issue6712/한국어_2026년 8호 가정통신문_여름철 영유아 감염병 예방.hwp	1
issue6718/27469-child-allowance-retroactive-support.hwp	1
issue6764/1613000-202200037-air-traffic-controller-cbta.hwp	42
issue6776/78494-virtual-convergence-industry-decree.hwpx	3
issue6782/1480000-201900042-chemical-labeling-standards.hwp	8
issue6782/1480000-201900042-chemical-product-labeling-study.hwp	8
issue6795/1341000-201100013-cyber-university-application.hwp	9
issue6854/22037757-chuncheon-personnel-rule-annex13.hwpx	2
issue6854/70833-electrical-safety-rule-regulatory-analysis.hwp	2
issue6879/156767332-broadcast-revenue-attachment.hwp	2
issue6882/synth_cell_enter_table_growth.hwp	2
issue6888/156730935-marine-mobility-expo.hwpx	1
issue6896/156564340-ip-dispute-mediation.hwpx	1
issues/2809/jubo_20260104.hwp	3
kps-ai.hwp	2
loading-fail-01.hwp	3
pic-in-head-01.hwp	1
pic-in-table-01.hwp	1
pr-1674.hwp	3
rowbreak-problem-pages.hwpx	1
synam-001.hwp	16
table_giant_cell_overfill.hwpx	3
table_scattered_header_rowbreak.hwp	4
tac-img-02.hwp	2
tac-img-02.hwpx	2
task1716/table_scattered_header_rowbreak.hwpx	3
task1718/table_giant_cell_overfill.hwp	3
task1725/text_footnote_tail_overpagination.hwp	19
task1725/text_footnote_tail_overpagination.hwpx	19
task1749/saved_bounds_cumulative_page_break.hwpx	1
task1768/distribution_doc.hwpx	2
task2070/1130000-201900011_D0150004-1-002_2017년기준 시장구조조사.hwp	60
task2070/hy_ladder3.hwpx	2
task2093/1192000_hydrogen_policy_research.hwp	1
task2097/18095317_eogu_geumji.hwp	2
task2097/21217935_simsa_jipyo.hwp	2
task2097/21298295_byeolpyo5_disaster.hwp	1
task2097/3023771_wichokjang.hwpx	2
task2097/75544_pii_bunseok.hwpx	3
task2097/none_table_declared_fits.hwpx	1
task2097/rowbreak_midpage_declared_fits.hwpx	1
task2105/rowbreak_table_declared_fits.hwpx	1
task2137/156618554_petfood_press.hwp	1
task2243/36386907_gyeoljae_sewoon.hwpx	2
task2279/36417406_gyeoljae.hwpx	1
task2287/1342000_edu_curriculum_map.hwp	84
task2322/19439117_gokseong_voucher_form.hwp	1
task2430/1382000_domestic_violence_survey.hwp	12
task3307/issue3307_outline_number.hwpx	2
정책연구용역사업 중간진도보고서(살아있는 간장 기증자의 의학적 선별기준 연구).hwp	3
정책연구용역사업 중간진도보고서(살아있는 간장 기증자의 의학적 선별기준 연구).hwpx	4
한글문서파일형식_5.0_revision1.3.hwp	8
# New fixture: devel 37bd46a72f9fd9ffd709e35244df79c00e789780 measured count; no existing ceiling raised.
issue6924/148751598-briefing.hwp	3
# #6973 신규 공개 샘플: 이 PR 이 추가한 fixture 의 측정값이다. 수정 전에도 같은 1건이었고
# (초과 108.9px) 수정 뒤 17.7px 로 줄었다 — 이 래칫은 px 이 아니라 노드 수를 세므로 개선이
# 이 행에 나타나지 않는다. 남는 17.7px 은 #6923(예산 대 실측) 축이다. 기존 상한은 올리지 않았다.
issue6973/83818-appraisal-rules-amendment.hwpx	1
